Camila Vega, Experticia: 10, Opinión: 4
Inés Solís, Experticia: 3, Opinión: 9
Diego Cuevas, Experticia: 5, Opinión: 0
Sofía Medina, Experticia: 4, Opinión: 4
Pedro Ríos, Experticia: 3, Opinión: 6
Inés Silva, Experticia: 4, Opinión: 3
Noelia Silva, Experticia: 4, Opinión: 5
Juan Ríos, Experticia: 7, Opinión: 2
Verónica Ríos, Experticia: 4, Opinión: 7
Lorena Romero, Experticia: 8, Opinión: 3
Noelia Ramos, Experticia: 3, Opinión: 3
Gonzalo Portillo, Experticia: 8, Opinión: 10
Sebastián Arias, Experticia: 8, Opinión: 8
Elena Campos, Experticia: 6, Opinión: 10
Pedro Herrera, Experticia: 3, Opinión: 9
Carolina Portillo, Experticia: 9, Opinión: 2
Juan Ríos, Experticia: 10, Opinión: 6
Gloria Cortés, Experticia: 1, Opinión: 7
Raúl Cabrera, Experticia: 1, Opinión: 7
Erika Orozco, Experticia: 3, Opinión: 5
Pedro Andrade, Experticia: 2, Opinión: 1
Guillermo Silva, Experticia: 10, Opinión: 5
Ana Espinosa, Experticia: 9, Opinión: 6
Laura Peralta, Experticia: 8, Opinión: 5
Ángela Martínez, Experticia: 4, Opinión: 7
Julián Andrade, Experticia: 8, Opinión: 0
Paula Quintero, Experticia: 8, Opinión: 0
Valentina Pacheco, Experticia: 10, Opinión: 10
Óscar Peralta, Experticia: 1, Opinión: 10
Natalia Fernández, Experticia: 4, Opinión: 3
Ricardo Castro, Experticia: 7, Opinión: 2
Diego Portillo, Experticia: 8, Opinión: 3
Jorge Suárez, Experticia: 7, Opinión: 4
José Rivera, Experticia: 7, Opinión: 3
Kevin López, Experticia: 6, Opinión: 8
Ana Salazar, Experticia: 4, Opinión: 6
José Soto, Experticia: 10, Opinión: 6
Yolanda Espinosa, Experticia: 6, Opinión: 3
Mateo Molina, Experticia: 10, Opinión: 5
María Suárez, Experticia: 2, Opinión: 0
Sebastián Solís, Experticia: 6, Opinión: 7
Paula Peralta, Experticia: 5, Opinión: 0
Ana Sánchez, Experticia: 2, Opinión: 7
Carolina Molina, Experticia: 3, Opinión: 10
Gloria Quintero, Experticia: 2, Opinión: 1
Carolina Castro, Experticia: 10, Opinión: 1
Gonzalo García, Experticia: 1, Opinión: 7
Sofía Núñez, Experticia: 4, Opinión: 3
Claudia Cuevas, Experticia: 6, Opinión: 4
Inés Torres, Experticia: 10, Opinión: 6
Marcos Navarro, Experticia: 2, Opinión: 9
Adriana Andrade, Experticia: 2, Opinión: 0
Luis Espinosa, Experticia: 9, Opinión: 5
Inés Núñez, Experticia: 2, Opinión: 5
Luciana Correa, Experticia: 4, Opinión: 10
Verónica Espinosa, Experticia: 2, Opinión: 6
Rosa Ríos, Experticia: 7, Opinión: 5
Luis Rodríguez, Experticia: 7, Opinión: 7
Andrés Palacios, Experticia: 2, Opinión: 4
Claudia Pacheco, Experticia: 2, Opinión: 9
Sara Martínez, Experticia: 3, Opinión: 1
Óscar Salazar, Experticia: 6, Opinión: 8
Alfonso Fernández, Experticia: 1, Opinión: 9
Juan Ruiz, Experticia: 6, Opinión: 9
Diego Peña, Experticia: 10, Opinión: 5
Ángela Ríos, Experticia: 9, Opinión: 0
José Torres, Experticia: 7, Opinión: 3
Valentina Orozco, Experticia: 2, Opinión: 4
Gloria Campos, Experticia: 4, Opinión: 8
Fernando López, Experticia: 5, Opinión: 4
Elena Romero, Experticia: 10, Opinión: 10
Patricio Andrade, Experticia: 3, Opinión: 1
Gabriela Sánchez, Experticia: 5, Opinión: 1
Paula Portillo, Experticia: 7, Opinión: 9
Gonzalo Quintero, Experticia: 8, Opinión: 5
Ana Navarro, Experticia: 3, Opinión: 8
Juan Correa, Experticia: 10, Opinión: 7
Elena Palacios, Experticia: 2, Opinión: 0
Diana Fernández, Experticia: 7, Opinión: 0
Raúl Rivera, Experticia: 7, Opinión: 5
Camila Vásquez, Experticia: 10, Opinión: 4
Patricia Bautista, Experticia: 9, Opinión: 10
José Vargas, Experticia: 7, Opinión: 8
María Vásquez, Experticia: 8, Opinión: 0
Valentina Vásquez, Experticia: 5, Opinión: 7
Guillermo Ríos, Experticia: 10, Opinión: 6
Isabella Figueroa, Experticia: 4, Opinión: 0
Iván Cabrera, Experticia: 6, Opinión: 4
Sebastián Vásquez, Experticia: 10, Opinión: 8
Raúl Campos, Experticia: 9, Opinión: 10
Isabella Núñez, Experticia: 8, Opinión: 1
Inés Cortés, Experticia: 7, Opinión: 5
Juan Salazar, Experticia: 1, Opinión: 6
Rosa Moreno, Experticia: 5, Opinión: 3
Inés Valdez, Experticia: 9, Opinión: 6
Elena Peralta, Experticia: 1, Opinión: 8
Fernando Acosta, Experticia: 10, Opinión: 6
Elena Ríos, Experticia: 10, Opinión: 2
Daniel Rivera, Experticia: 1, Opinión: 6
Diana Quintero, Experticia: 4, Opinión: 9
Patricio Rivera, Experticia: 5, Opinión: 1
Ángela Vega, Experticia: 9, Opinión: 7
Camila Fernández, Experticia: 3, Opinión: 6
Sofía Escobar, Experticia: 7, Opinión: 2
Noelia Portillo, Experticia: 2, Opinión: 9
Raúl Valdez, Experticia: 7, Opinión: 0
Gabriela Aguilar, Experticia: 10, Opinión: 5
Alejandro Andrade, Experticia: 7, Opinión: 3
Martina Ruiz, Experticia: 2, Opinión: 9
Noelia Aguilar, Experticia: 8, Opinión: 10
Natalia Medina, Experticia: 7, Opinión: 1
Daniela Figueroa, Experticia: 1, Opinión: 6
María Fuentes, Experticia: 3, Opinión: 6
Noelia Moreno, Experticia: 2, Opinión: 9
Gloria Arias, Experticia: 2, Opinión: 8
Elena Guerrero, Experticia: 10, Opinión: 5
Luis Palacios, Experticia: 6, Opinión: 8
Ricardo López, Experticia: 7, Opinión: 1
Luciana Palacios, Experticia: 1, Opinión: 8
Sara Figueroa, Experticia: 2, Opinión: 5
Sara Arias, Experticia: 5, Opinión: 5
Isabella Palacios, Experticia: 4, Opinión: 5
Luis Vargas, Experticia: 8, Opinión: 2
Esteban Moreno, Experticia: 1, Opinión: 4
Kevin Bautista, Experticia: 1, Opinión: 7
Óscar Torres, Experticia: 3, Opinión: 9
Martina Solís, Experticia: 10, Opinión: 9
Yolanda Moreno, Experticia: 8, Opinión: 5
Esteban Peña, Experticia: 10, Opinión: 2
Elena Escobar, Experticia: 9, Opinión: 3
Daniela Vargas, Experticia: 8, Opinión: 1
Gonzalo Vargas, Experticia: 10, Opinión: 7
Noelia Bautista, Experticia: 3, Opinión: 3
Gloria Cabrera, Experticia: 2, Opinión: 9
Claudia Figueroa, Experticia: 2, Opinión: 0
Óscar Ortega, Experticia: 4, Opinión: 4
Camila Correa, Experticia: 10, Opinión: 3
Óscar Valdez, Experticia: 9, Opinión: 9
Gonzalo Torres, Experticia: 5, Opinión: 9
Alejandro Acosta, Experticia: 1, Opinión: 9
Kevin Espinosa, Experticia: 4, Opinión: 0
Gonzalo Guerrero, Experticia: 5, Opinión: 4
Juan Moreno, Experticia: 1, Opinión: 9
Mateo Valdez, Experticia: 4, Opinión: 8
Sara Peralta, Experticia: 5, Opinión: 2
Sofía Vásquez, Experticia: 9, Opinión: 5
Rafael Sánchez, Experticia: 1, Opinión: 3
Camila Solís, Experticia: 4, Opinión: 8
Daniela Moreno, Experticia: 2, Opinión: 0
Isabella Salazar, Experticia: 2, Opinión: 8
Alejandro Cortés, Experticia: 2, Opinión: 7
Marcos Ríos, Experticia: 3, Opinión: 5
Camila Vargas, Experticia: 10, Opinión: 1
Ángela Espinosa, Experticia: 7, Opinión: 5
Esteban Sánchez, Experticia: 3, Opinión: 1
Diego Orozco, Experticia: 7, Opinión: 6
Erika Fuentes, Experticia: 3, Opinión: 1
Miguel Núñez, Experticia: 4, Opinión: 10
Guillermo Portillo, Experticia: 3, Opinión: 10
Rosa Espinosa, Experticia: 6, Opinión: 0
Valentina Correa, Experticia: 8, Opinión: 8
Esteban Valdez, Experticia: 1, Opinión: 9
Carlos Escobar, Experticia: 9, Opinión: 3
María Castro, Experticia: 7, Opinión: 2
Patricio Vargas, Experticia: 7, Opinión: 7
Erika Salazar, Experticia: 7, Opinión: 0
Laura Ortega, Experticia: 5, Opinión: 7
Adriana Palacios, Experticia: 9, Opinión: 6
Laura Cabrera, Experticia: 1, Opinión: 10
Andrés Suárez, Experticia: 4, Opinión: 10
Jorge López, Experticia: 7, Opinión: 6
Miguel León, Experticia: 7, Opinión: 2
Óscar Fuentes, Experticia: 7, Opinión: 10
Guillermo León, Experticia: 8, Opinión: 7
Sara Solís, Experticia: 1, Opinión: 5
Martina Figueroa, Experticia: 4, Opinión: 2
Martina Figueroa, Experticia: 10, Opinión: 6
Carlos Suárez, Experticia: 10, Opinión: 4
Alfonso Delgado, Experticia: 8, Opinión: 3
Carlos Vega, Experticia: 6, Opinión: 5
Ana Correa, Experticia: 1, Opinión: 7
Alejandro Sánchez, Experticia: 9, Opinión: 2
Carolina Acosta, Experticia: 2, Opinión: 9
Yolanda Ortega, Experticia: 9, Opinión: 5
Noelia Aguilar, Experticia: 4, Opinión: 6
Lorena Soto, Experticia: 5, Opinión: 10
Ana Ramos, Experticia: 9, Opinión: 10
Lorena Rodríguez, Experticia: 8, Opinión: 5
Miguel León, Experticia: 3, Opinión: 10
María Solís, Experticia: 5, Opinión: 10
Daniela Castro, Experticia: 3, Opinión: 2
Natalia Ruiz, Experticia: 6, Opinión: 1
Sara Orozco, Experticia: 10, Opinión: 3
Gabriela Cuevas, Experticia: 2, Opinión: 0
Daniel Reyes, Experticia: 8, Opinión: 6
Elena Jiménez, Experticia: 4, Opinión: 0
Elena Romero, Experticia: 6, Opinión: 4
Óscar Delgado, Experticia: 6, Opinión: 7
Sara Sánchez, Experticia: 9, Opinión: 10
Marcos Figueroa, Experticia: 4, Opinión: 7
Adriana Rivera, Experticia: 9, Opinión: 9
Alfonso Vásquez, Experticia: 6, Opinión: 9
Valentina Correa, Experticia: 9, Opinión: 8
Sebastián Torres, Experticia: 1, Opinión: 6
Diana Cabrera, Experticia: 1, Opinión: 4
Alejandro Figueroa, Experticia: 2, Opinión: 2
Patricio Ortega, Experticia: 3, Opinión: 7
Gonzalo Acosta, Experticia: 6, Opinión: 6
Patricia Salazar, Experticia: 2, Opinión: 0
Sebastián Ruiz, Experticia: 9, Opinión: 10
Sofía Moreno, Experticia: 7, Opinión: 3
Rafael Valdez, Experticia: 1, Opinión: 2
Patricio Correa, Experticia: 10, Opinión: 3
Carlos Espinosa, Experticia: 10, Opinión: 3
José Moreno, Experticia: 6, Opinión: 6
Raúl Castro, Experticia: 9, Opinión: 2
Julián Bautista, Experticia: 1, Opinión: 3
Claudia León, Experticia: 8, Opinión: 4
Verónica Díaz, Experticia: 9, Opinión: 1
Valentina Campos, Experticia: 1, Opinión: 7
Inés Portillo, Experticia: 2, Opinión: 10
María Medina, Experticia: 5, Opinión: 8
Gonzalo Solís, Experticia: 3, Opinión: 7
Yolanda Delgado, Experticia: 8, Opinión: 9
Ricardo Ortega, Experticia: 3, Opinión: 5
Óscar Valdez, Experticia: 2, Opinión: 0
Lorena Torres, Experticia: 4, Opinión: 8
Patricio Romero, Experticia: 6, Opinión: 1
Jorge Ríos, Experticia: 2, Opinión: 1
Mateo Cuevas, Experticia: 9, Opinión: 1
Jorge Jiménez, Experticia: 10, Opinión: 1
Mateo Fuentes, Experticia: 9, Opinión: 1
Martina Ramos, Experticia: 3, Opinión: 10
Camila Solís, Experticia: 6, Opinión: 7
Fernando Vásquez, Experticia: 9, Opinión: 9
Marcos Navarro, Experticia: 6, Opinión: 0
Carlos Silva, Experticia: 7, Opinión: 2
Natalia Castro, Experticia: 7, Opinión: 7
Guillermo Bautista, Experticia: 4, Opinión: 5
Diana Medina, Experticia: 5, Opinión: 6
Isabella Peralta, Experticia: 5, Opinión: 5
Daniela Salazar, Experticia: 4, Opinión: 6
Juan Jiménez, Experticia: 6, Opinión: 10
Patricia Mendoza, Experticia: 8, Opinión: 3
Paula Reyes, Experticia: 7, Opinión: 8
Iván Delgado, Experticia: 5, Opinión: 10
Juan Escobar, Experticia: 2, Opinión: 0
Raúl Arias, Experticia: 10, Opinión: 10
María Rodríguez, Experticia: 7, Opinión: 6
Lorena Reyes, Experticia: 10, Opinión: 2
Alfonso Salazar, Experticia: 2, Opinión: 9
Daniela Salazar, Experticia: 9, Opinión: 3
Sara León, Experticia: 1, Opinión: 5
Mateo Solís, Experticia: 10, Opinión: 6
Laura Vásquez, Experticia: 5, Opinión: 10
Héctor Reyes, Experticia: 7, Opinión: 8
Guillermo Silva, Experticia: 5, Opinión: 10
María Cuevas, Experticia: 4, Opinión: 8
Elena Fuentes, Experticia: 5, Opinión: 2
Pedro López, Experticia: 6, Opinión: 9
Carlos Romero, Experticia: 8, Opinión: 8
Verónica Mendoza, Experticia: 6, Opinión: 3
José Vargas, Experticia: 4, Opinión: 3
Inés Portillo, Experticia: 3, Opinión: 1
Paula Ortega, Experticia: 9, Opinión: 2
Laura Salazar, Experticia: 7, Opinión: 4
María Pérez, Experticia: 9, Opinión: 7
José Fernández, Experticia: 1, Opinión: 0
Kevin Figueroa, Experticia: 8, Opinión: 4
Sara Montoya, Experticia: 3, Opinión: 6
Daniela Peña, Experticia: 1, Opinión: 1
Martina Vásquez, Experticia: 8, Opinión: 1
María Vásquez, Experticia: 1, Opinión: 7
Ana Castro, Experticia: 1, Opinión: 7
Carolina García, Experticia: 7, Opinión: 10
Jorge Vega, Experticia: 9, Opinión: 10
Verónica Jiménez, Experticia: 1, Opinión: 3
Paula Bautista, Experticia: 9, Opinión: 9
Daniel Navarro, Experticia: 7, Opinión: 4
Sofía Ríos, Experticia: 4, Opinión: 0
Patricio Palacios, Experticia: 4, Opinión: 2
Alejandro Moreno, Experticia: 9, Opinión: 0
Tatiana Figueroa, Experticia: 9, Opinión: 4
Miguel Solís, Experticia: 4, Opinión: 3
Gloria Ramos, Experticia: 2, Opinión: 10
Lorena Vargas, Experticia: 5, Opinión: 0
Erika Andrade, Experticia: 5, Opinión: 6
Juan Peña, Experticia: 6, Opinión: 5
Raúl Espinosa, Experticia: 8, Opinión: 3
Noelia Silva, Experticia: 4, Opinión: 4
Ana Salazar, Experticia: 7, Opinión: 6
Ángela Sánchez, Experticia: 7, Opinión: 0
Héctor Arias, Experticia: 4, Opinión: 4
Rafael Montoya, Experticia: 3, Opinión: 4
Noelia Suárez, Experticia: 6, Opinión: 10
Alfonso Pérez, Experticia: 4, Opinión: 4
Guillermo Espinosa, Experticia: 2, Opinión: 10
Juan Soto, Experticia: 10, Opinión: 1
Raúl Salazar, Experticia: 6, Opinión: 2
Gonzalo Orozco, Experticia: 8, Opinión: 3
Erika Herrera, Experticia: 10, Opinión: 6
Héctor Núñez, Experticia: 7, Opinión: 4
Valentina Portillo, Experticia: 3, Opinión: 0
Yolanda Guerrero, Experticia: 2, Opinión: 3
Luciana Ríos, Experticia: 5, Opinión: 6
Guillermo Orozco, Experticia: 2, Opinión: 7
Paula Arias, Experticia: 1, Opinión: 9
Esteban Arias, Experticia: 7, Opinión: 5
Inés Andrade, Experticia: 8, Opinión: 1
Sofía Palacios, Experticia: 3, Opinión: 8
Óscar Guerrero, Experticia: 1, Opinión: 2
Marcos Navarro, Experticia: 4, Opinión: 2
Noelia Aguilar, Experticia: 1, Opinión: 4
Sebastián Romero, Experticia: 2, Opinión: 5
Carolina Herrera, Experticia: 5, Opinión: 4
Esteban Molina, Experticia: 9, Opinión: 4
Jorge Rodríguez, Experticia: 10, Opinión: 3
Juan Aguilar, Experticia: 9, Opinión: 1
Lucas Núñez, Experticia: 2, Opinión: 8
Ricardo Moreno, Experticia: 5, Opinión: 0
Gloria Solís, Experticia: 2, Opinión: 1
Julián Soto, Experticia: 2, Opinión: 8
Miguel Rivera, Experticia: 4, Opinión: 7
Sofía Medina, Experticia: 3, Opinión: 4
Lucas Medina, Experticia: 4, Opinión: 1
Fernando Castro, Experticia: 8, Opinión: 5
Ana Sánchez, Experticia: 4, Opinión: 4
Luciana Soto, Experticia: 4, Opinión: 4
Tatiana Moreno, Experticia: 7, Opinión: 0
Miguel Ruiz, Experticia: 9, Opinión: 4
Diego Navarro, Experticia: 6, Opinión: 9
Inés Ortega, Experticia: 10, Opinión: 5
Laura Campos, Experticia: 7, Opinión: 8
Claudia Pérez, Experticia: 5, Opinión: 3
Miguel García, Experticia: 8, Opinión: 7
Carolina Palacios, Experticia: 7, Opinión: 1
Gonzalo González, Experticia: 8, Opinión: 1
Pedro Rodríguez, Experticia: 6, Opinión: 5
Daniela Ramos, Experticia: 9, Opinión: 0
Erika Valdez, Experticia: 4, Opinión: 5
Carlos Vega, Experticia: 2, Opinión: 5
Óscar Ortega, Experticia: 8, Opinión: 0
Erika Vargas, Experticia: 8, Opinión: 0
Inés Portillo, Experticia: 4, Opinión: 0
Yolanda León, Experticia: 8, Opinión: 2
Daniela López, Experticia: 6, Opinión: 1
Iván Suárez, Experticia: 7, Opinión: 3
Luis Fuentes, Experticia: 1, Opinión: 7
Camila Portillo, Experticia: 9, Opinión: 9
Ana Moreno, Experticia: 6, Opinión: 3
Elena Peña, Experticia: 1, Opinión: 10
Tatiana Arias, Experticia: 10, Opinión: 9
Gabriela Navarro, Experticia: 10, Opinión: 2
Paula Solís, Experticia: 8, Opinión: 2
Inés Herrera, Experticia: 5, Opinión: 2
Isabella Torres, Experticia: 1, Opinión: 0
Noelia Rivera, Experticia: 2, Opinión: 3
Luis Acosta, Experticia: 5, Opinión: 4
Claudia Herrera, Experticia: 9, Opinión: 7
Héctor López, Experticia: 8, Opinión: 3
Carlos Peralta, Experticia: 8, Opinión: 0
Elena Valdez, Experticia: 10, Opinión: 7
Lucas García, Experticia: 1, Opinión: 4
Héctor Sánchez, Experticia: 9, Opinión: 5
Alejandro Escobar, Experticia: 3, Opinión: 3
Natalia Herrera, Experticia: 8, Opinión: 7
Erika León, Experticia: 4, Opinión: 5
Patricia Campos, Experticia: 9, Opinión: 7
Martina Salazar, Experticia: 6, Opinión: 6
Alejandro Vega, Experticia: 9, Opinión: 0
Gabriela Rodríguez, Experticia: 8, Opinión: 2
Luis Espinosa, Experticia: 7, Opinión: 8
Jorge Suárez, Experticia: 8, Opinión: 5
Raúl Ríos, Experticia: 9, Opinión: 4
Pedro Peña, Experticia: 7, Opinión: 1
Elena Rodríguez, Experticia: 7, Opinión: 9
Héctor Portillo, Experticia: 8, Opinión: 10
Lorena Rodríguez, Experticia: 10, Opinión: 3
Iván López, Experticia: 8, Opinión: 0
Óscar Acosta, Experticia: 1, Opinión: 1
Gabriela Ortega, Experticia: 3, Opinión: 5
Carolina Díaz, Experticia: 6, Opinión: 0
Daniel Pacheco, Experticia: 9, Opinión: 1
Sofía Moreno, Experticia: 2, Opinión: 10
Rosa Vega, Experticia: 8, Opinión: 6
Camila Fernández, Experticia: 2, Opinión: 9
Yolanda Cabrera, Experticia: 1, Opinión: 7
Noelia Mendoza, Experticia: 6, Opinión: 0
Carolina Pérez, Experticia: 8, Opinión: 4
Lorena García, Experticia: 9, Opinión: 4
Esteban Espinosa, Experticia: 8, Opinión: 10
Erika Fernández, Experticia: 9, Opinión: 2
Paula Núñez, Experticia: 1, Opinión: 8
Óscar Acosta, Experticia: 6, Opinión: 0
Laura Pacheco, Experticia: 4, Opinión: 4
Raúl Fuentes, Experticia: 7, Opinión: 0
Óscar Ortega, Experticia: 1, Opinión: 0
Alejandro Pacheco, Experticia: 4, Opinión: 8
Patricia Quintero, Experticia: 6, Opinión: 8
Carolina Núñez, Experticia: 2, Opinión: 8
Óscar Mendoza, Experticia: 3, Opinión: 6
Fernando Quintero, Experticia: 2, Opinión: 2
Gloria Rivera, Experticia: 2, Opinión: 6
Iván Cortés, Experticia: 7, Opinión: 2
Carolina Cabrera, Experticia: 3, Opinión: 9
Daniel Navarro, Experticia: 5, Opinión: 10
Patricia Bautista, Experticia: 5, Opinión: 2
Iván Bautista, Experticia: 1, Opinión: 6
Isabella Arias, Experticia: 8, Opinión: 4
Kevin Molina, Experticia: 1, Opinión: 1
Alejandro Martínez, Experticia: 8, Opinión: 10
José Espinosa, Experticia: 6, Opinión: 7
Carolina López, Experticia: 7, Opinión: 8
Patricia Romero, Experticia: 5, Opinión: 2
Rafael Salazar, Experticia: 1, Opinión: 4
Pedro Sánchez, Experticia: 1, Opinión: 7
Pedro Molina, Experticia: 7, Opinión: 2
Miguel Arias, Experticia: 3, Opinión: 3
Daniela Arias, Experticia: 7, Opinión: 8
Carlos Figueroa, Experticia: 2, Opinión: 2
Erika Acosta, Experticia: 6, Opinión: 7
Martina Campos, Experticia: 7, Opinión: 7
Andrés Molina, Experticia: 9, Opinión: 1
María Ramos, Experticia: 8, Opinión: 5
Diego Salazar, Experticia: 7, Opinión: 10
Ángela Ríos, Experticia: 9, Opinión: 6
Valentina Arias, Experticia: 5, Opinión: 3
Yolanda Silva, Experticia: 4, Opinión: 2
Ángela Fernández, Experticia: 6, Opinión: 4
Carlos Martínez, Experticia: 8, Opinión: 2
Pedro Fuentes, Experticia: 10, Opinión: 4
Daniel Jiménez, Experticia: 6, Opinión: 2
Laura Fernández, Experticia: 1, Opinión: 6
Paula Torres, Experticia: 9, Opinión: 5
Verónica Acosta, Experticia: 10, Opinión: 3
Héctor Pacheco, Experticia: 6, Opinión: 10
Gabriela Reyes, Experticia: 2, Opinión: 2
Laura Acosta, Experticia: 1, Opinión: 10
Adriana Herrera, Experticia: 2, Opinión: 6
Rafael Díaz, Experticia: 1, Opinión: 6
Paula Torres, Experticia: 10, Opinión: 3
Esteban Ríos, Experticia: 7, Opinión: 0
Patricia Cuevas, Experticia: 10, Opinión: 8
Ángela Ortega, Experticia: 6, Opinión: 9
Kevin González, Experticia: 7, Opinión: 6
Verónica Suárez, Experticia: 5, Opinión: 10
Pedro González, Experticia: 4, Opinión: 6
Gloria Valdez, Experticia: 1, Opinión: 5
Ángela Ríos, Experticia: 7, Opinión: 1
Fernando Pacheco, Experticia: 1, Opinión: 8
Lorena Cuevas, Experticia: 3, Opinión: 7
Valentina Moreno, Experticia: 5, Opinión: 7
Elena Ruiz, Experticia: 4, Opinión: 9
Patricio Figueroa, Experticia: 3, Opinión: 5
Yolanda Peralta, Experticia: 1, Opinión: 3
Gabriela Andrade, Experticia: 5, Opinión: 8
Fernando Núñez, Experticia: 1, Opinión: 5
Claudia Soto, Experticia: 2, Opinión: 5
Óscar Torres, Experticia: 4, Opinión: 1
Óscar Palacios, Experticia: 1, Opinión: 1
Yolanda Soto, Experticia: 3, Opinión: 0
Luis Ortega, Experticia: 9, Opinión: 5
Claudia Molina, Experticia: 6, Opinión: 7
Elena Pacheco, Experticia: 9, Opinión: 8
Ángela Cuevas, Experticia: 7, Opinión: 6
Sofía Reyes, Experticia: 2, Opinión: 1
Alfonso Ortega, Experticia: 5, Opinión: 6
Julián Guerrero, Experticia: 9, Opinión: 7
Natalia Soto, Experticia: 9, Opinión: 6
Laura Quintero, Experticia: 2, Opinión: 1
Yolanda Peralta, Experticia: 1, Opinión: 2
Luciana Díaz, Experticia: 9, Opinión: 5
Laura Orozco, Experticia: 10, Opinión: 5
Fernando Soto, Experticia: 4, Opinión: 0
María Ortega, Experticia: 6, Opinión: 6
Sebastián Herrera, Experticia: 2, Opinión: 4
Natalia Ruiz, Experticia: 1, Opinión: 2
Paula Silva, Experticia: 6, Opinión: 9
Sara Molina, Experticia: 7, Opinión: 8
Iván Aguilar, Experticia: 4, Opinión: 4
Sara Jiménez, Experticia: 8, Opinión: 1
Elena García, Experticia: 2, Opinión: 6
Camila Peralta, Experticia: 2, Opinión: 10
José Espinosa, Experticia: 1, Opinión: 10
Paula Peña, Experticia: 6, Opinión: 1
Tatiana Herrera, Experticia: 6, Opinión: 0
Lucas Vargas, Experticia: 9, Opinión: 8
Paula Delgado, Experticia: 10, Opinión: 1
Juan Acosta, Experticia: 6, Opinión: 6
Jorge Sánchez, Experticia: 8, Opinión: 1
Miguel Peña, Experticia: 5, Opinión: 2
Natalia Solís, Experticia: 7, Opinión: 0
Lorena Solís, Experticia: 3, Opinión: 4
Rafael Arias, Experticia: 3, Opinión: 3
Daniel Vargas, Experticia: 3, Opinión: 10
Rosa Torres, Experticia: 9, Opinión: 10
Laura Ortega, Experticia: 7, Opinión: 7
Marcos Sánchez, Experticia: 4, Opinión: 3
Martina Valdez, Experticia: 4, Opinión: 10
Óscar Espinosa, Experticia: 2, Opinión: 2
Carolina Navarro, Experticia: 2, Opinión: 9
Iván Navarro, Experticia: 3, Opinión: 3
Sofía Pacheco, Experticia: 9, Opinión: 2
Héctor Cortés, Experticia: 1, Opinión: 3
Raúl Pérez, Experticia: 4, Opinión: 3
Luciana López, Experticia: 10, Opinión: 10
Martina Rodríguez, Experticia: 6, Opinión: 2
Carlos Delgado, Experticia: 2, Opinión: 2
Miguel Salazar, Experticia: 5, Opinión: 4
Yolanda Romero, Experticia: 10, Opinión: 3
Daniela Ramos, Experticia: 2, Opinión: 2
Luciana Aguilar, Experticia: 2, Opinión: 0
Patricia Orozco, Experticia: 9, Opinión: 8
Camila Montoya, Experticia: 4, Opinión: 5
Sofía García, Experticia: 6, Opinión: 9
Óscar Guerrero, Experticia: 6, Opinión: 6
Ángela Acosta, Experticia: 6, Opinión: 2
Luciana Reyes, Experticia: 6, Opinión: 0
Ana Bautista, Experticia: 2, Opinión: 10
Rafael Pérez, Experticia: 4, Opinión: 1
Tatiana Castro, Experticia: 10, Opinión: 5
Patricia Cuevas, Experticia: 9, Opinión: 5
Ricardo Molina, Experticia: 7, Opinión: 0
Óscar Vásquez, Experticia: 1, Opinión: 9
Gloria Campos, Experticia: 2, Opinión: 7
Iván Ortega, Experticia: 8, Opinión: 8
Gloria Ruiz, Experticia: 4, Opinión: 8
Héctor Correa, Experticia: 9, Opinión: 5
Jorge Díaz, Experticia: 2, Opinión: 8
Camila Vargas, Experticia: 8, Opinión: 7
Luciana Rodríguez, Experticia: 7, Opinión: 6
Kevin Rivera, Experticia: 8, Opinión: 10
Yolanda Medina, Experticia: 6, Opinión: 2
Elena Delgado, Experticia: 7, Opinión: 7
Rosa Soto, Experticia: 8, Opinión: 2
Laura Peralta, Experticia: 5, Opinión: 8
Gloria Pacheco, Experticia: 4, Opinión: 7
Diego Pacheco, Experticia: 6, Opinión: 3
Carlos Mendoza, Experticia: 10, Opinión: 9
Laura Correa, Experticia: 1, Opinión: 5
Isabella Jiménez, Experticia: 3, Opinión: 7
Julián Solís, Experticia: 3, Opinión: 10
Iván Valdez, Experticia: 4, Opinión: 10
Lorena Aguilar, Experticia: 4, Opinión: 9
Isabella Espinosa, Experticia: 9, Opinión: 5
Diego Mendoza, Experticia: 2, Opinión: 5
Guillermo Espinosa, Experticia: 5, Opinión: 9
Diego López, Experticia: 3, Opinión: 0
Gabriela Delgado, Experticia: 2, Opinión: 1
Pedro Medina, Experticia: 3, Opinión: 0
Gloria Jiménez, Experticia: 5, Opinión: 8
Gabriela Delgado, Experticia: 3, Opinión: 2
Gonzalo Cuevas, Experticia: 3, Opinión: 9
Alfonso Ramos, Experticia: 5, Opinión: 3
Lorena Ríos, Experticia: 9, Opinión: 9
Kevin Bautista, Experticia: 2, Opinión: 6
Óscar Fuentes, Experticia: 10, Opinión: 1
Luis Campos, Experticia: 7, Opinión: 5
Gonzalo Solís, Experticia: 5, Opinión: 7
Kevin Molina, Experticia: 7, Opinión: 0
Carolina González, Experticia: 4, Opinión: 9
Jorge Palacios, Experticia: 4, Opinión: 3
Fernando Ramos, Experticia: 7, Opinión: 9
Daniel Vargas, Experticia: 10, Opinión: 6
Luciana Pérez, Experticia: 9, Opinión: 0
Kevin Peña, Experticia: 7, Opinión: 5
Rafael Navarro, Experticia: 4, Opinión: 10
Paula Andrade, Experticia: 7, Opinión: 6
