José Reyes, Experticia: 5, Opinión: 5
Fernando Ramos, Experticia: 8, Opinión: 8
Juan Palacios, Experticia: 5, Opinión: 4
Laura Valdez, Experticia: 7, Opinión: 0
Rafael Torres, Experticia: 4, Opinión: 9
Natalia Campos, Experticia: 4, Opinión: 9
Fernando Vega, Experticia: 9, Opinión: 10
Ricardo Campos, Experticia: 2, Opinión: 0
Marcos Espinosa, Experticia: 10, Opinión: 2
Ricardo Montoya, Experticia: 1, Opinión: 1
Sofía Vega, Experticia: 4, Opinión: 4
Gonzalo Figueroa, Experticia: 5, Opinión: 8
Iván Molina, Experticia: 6, Opinión: 0
Raúl Aguilar, Experticia: 7, Opinión: 5
Rosa Portillo, Experticia: 1, Opinión: 8
Camila López, Experticia: 8, Opinión: 0
Juan Silva, Experticia: 5, Opinión: 10
Gloria Acosta, Experticia: 2, Opinión: 4
Inés Delgado, Experticia: 4, Opinión: 0
Luis Torres, Experticia: 6, Opinión: 7
Guillermo Palacios, Experticia: 5, Opinión: 0
Julián Pérez, Experticia: 2, Opinión: 3
Luis Montoya, Experticia: 6, Opinión: 8
Lucas Delgado, Experticia: 3, Opinión: 9
Ricardo García, Experticia: 10, Opinión: 2
Erika Salazar, Experticia: 6, Opinión: 5
Patricia Orozco, Experticia: 8, Opinión: 7
Patricio Andrade, Experticia: 2, Opinión: 0
Ana Moreno, Experticia: 4, Opinión: 8
Marcos Delgado, Experticia: 7, Opinión: 8
Lorena Suárez, Experticia: 9, Opinión: 6
Jorge Orozco, Experticia: 1, Opinión: 4
Erika Martínez, Experticia: 8, Opinión: 4
Luciana Espinosa, Experticia: 10, Opinión: 2
Raúl Silva, Experticia: 4, Opinión: 4
Patricia León, Experticia: 4, Opinión: 3
Guillermo Suárez, Experticia: 10, Opinión: 9
Paula Herrera, Experticia: 2, Opinión: 10
María Correa, Experticia: 5, Opinión: 2
Marcos Portillo, Experticia: 2, Opinión: 2
Héctor Aguilar, Experticia: 9, Opinión: 3
Patricio Torres, Experticia: 2, Opinión: 1
Yolanda Portillo, Experticia: 8, Opinión: 0
Diego Peralta, Experticia: 6, Opinión: 8
Jorge Herrera, Experticia: 4, Opinión: 10
Alfonso Bautista, Experticia: 4, Opinión: 7
Marcos González, Experticia: 4, Opinión: 8
Iván Vásquez, Experticia: 5, Opinión: 5
Inés Martínez, Experticia: 8, Opinión: 0
Kevin Rivera, Experticia: 7, Opinión: 2
Sofía Ruiz, Experticia: 5, Opinión: 2
Alfonso Torres, Experticia: 7, Opinión: 5
Pedro Vega, Experticia: 10, Opinión: 6
Daniel Peralta, Experticia: 3, Opinión: 7
Natalia Romero, Experticia: 7, Opinión: 0
Sara Valdez, Experticia: 6, Opinión: 8
Iván Moreno, Experticia: 7, Opinión: 0
Luis Aguilar, Experticia: 3, Opinión: 9
Martina Ríos, Experticia: 6, Opinión: 4
Verónica Martínez, Experticia: 10, Opinión: 3
Óscar Mendoza, Experticia: 9, Opinión: 1
Alejandro Cortés, Experticia: 3, Opinión: 5
Luciana Cabrera, Experticia: 4, Opinión: 0
Alfonso Rivera, Experticia: 4, Opinión: 3
Luciana Campos, Experticia: 3, Opinión: 10
Rosa Silva, Experticia: 5, Opinión: 2
Diego Peralta, Experticia: 5, Opinión: 0
José Romero, Experticia: 5, Opinión: 1
Diana Rodríguez, Experticia: 10, Opinión: 3
Adriana Rivera, Experticia: 7, Opinión: 2
Yolanda Quintero, Experticia: 3, Opinión: 8
Patricia Montoya, Experticia: 4, Opinión: 9
Ángela Peralta, Experticia: 3, Opinión: 7
Andrés Navarro, Experticia: 7, Opinión: 2
Juan Rodríguez, Experticia: 2, Opinión: 9
Marcos Figueroa, Experticia: 1, Opinión: 10
Paula Ruiz, Experticia: 7, Opinión: 10
Kevin León, Experticia: 4, Opinión: 3
Diana Jiménez, Experticia: 5, Opinión: 2
Ricardo Vega, Experticia: 3, Opinión: 8
Ángela Montoya, Experticia: 1, Opinión: 1
Erika Navarro, Experticia: 4, Opinión: 0
Lorena Soto, Experticia: 7, Opinión: 2
Noelia Montoya, Experticia: 2, Opinión: 3
Laura Quintero, Experticia: 1, Opinión: 5
Yolanda Sánchez, Experticia: 10, Opinión: 2
Diego León, Experticia: 9, Opinión: 0
Luis Navarro, Experticia: 6, Opinión: 5
Rafael Fuentes, Experticia: 1, Opinión: 2
Ángela Delgado, Experticia: 9, Opinión: 8
Julián Bautista, Experticia: 7, Opinión: 10
Diego Ortega, Experticia: 1, Opinión: 4
Esteban Sánchez, Experticia: 5, Opinión: 7
Diana Cabrera, Experticia: 8, Opinión: 8
Esteban Rodríguez, Experticia: 10, Opinión: 7
Ana Figueroa, Experticia: 7, Opinión: 4
Gloria Figueroa, Experticia: 6, Opinión: 1
Lucas Ramos, Experticia: 9, Opinión: 9
Ana Bautista, Experticia: 5, Opinión: 6
Carlos Vargas, Experticia: 3, Opinión: 10
Fernando Aguilar, Experticia: 8, Opinión: 6
Esteban Cortés, Experticia: 5, Opinión: 0
Daniela Correa, Experticia: 4, Opinión: 0
Jorge Cuevas, Experticia: 3, Opinión: 0
Elena Ortega, Experticia: 7, Opinión: 3
Laura Portillo, Experticia: 10, Opinión: 7
Patricia Aguilar, Experticia: 7, Opinión: 7
Tatiana Castro, Experticia: 2, Opinión: 7
Gonzalo Delgado, Experticia: 1, Opinión: 0
Verónica Suárez, Experticia: 6, Opinión: 2
Patricia Escobar, Experticia: 1, Opinión: 7
Sara Campos, Experticia: 2, Opinión: 4
Jorge Suárez, Experticia: 10, Opinión: 10
Guillermo Quintero, Experticia: 2, Opinión: 2
Gloria Díaz, Experticia: 2, Opinión: 4
Ana Cuevas, Experticia: 7, Opinión: 10
Miguel Pérez, Experticia: 8, Opinión: 8
Luciana Silva, Experticia: 4, Opinión: 8
Yolanda Romero, Experticia: 8, Opinión: 7
Óscar Figueroa, Experticia: 7, Opinión: 9
Lucas Sánchez, Experticia: 10, Opinión: 1
Alfonso Bautista, Experticia: 7, Opinión: 5
Juan Vega, Experticia: 1, Opinión: 5
Marcos López, Experticia: 9, Opinión: 8
Gabriela Suárez, Experticia: 3, Opinión: 7
Isabella Mendoza, Experticia: 6, Opinión: 4
Paula Vargas, Experticia: 2, Opinión: 7
Miguel Jiménez, Experticia: 7, Opinión: 4
Kevin Torres, Experticia: 7, Opinión: 0
Sebastián Guerrero, Experticia: 1, Opinión: 0
Tatiana Mendoza, Experticia: 8, Opinión: 1
Camila Pacheco, Experticia: 3, Opinión: 7
Camila Ruiz, Experticia: 9, Opinión: 5
Óscar Soto, Experticia: 3, Opinión: 5
Verónica Rivera, Experticia: 10, Opinión: 2
Julián Torres, Experticia: 4, Opinión: 0
Óscar Pacheco, Experticia: 1, Opinión: 3
Gabriela Fernández, Experticia: 7, Opinión: 1
Gonzalo Salazar, Experticia: 3, Opinión: 1
Julián Cuevas, Experticia: 2, Opinión: 1
Lorena Herrera, Experticia: 9, Opinión: 1
Claudia López, Experticia: 8, Opinión: 0
Tatiana Moreno, Experticia: 9, Opinión: 8
Claudia Quintero, Experticia: 8, Opinión: 1
Fernando Moreno, Experticia: 4, Opinión: 5
Mateo Vega, Experticia: 10, Opinión: 4
Kevin Medina, Experticia: 9, Opinión: 1
Daniel Montoya, Experticia: 10, Opinión: 5
María Ortega, Experticia: 10, Opinión: 6
Patricio Ríos, Experticia: 7, Opinión: 6
Ana Guerrero, Experticia: 6, Opinión: 8
Claudia León, Experticia: 10, Opinión: 9
Rafael Castro, Experticia: 4, Opinión: 10
Guillermo Fuentes, Experticia: 1, Opinión: 0
Tatiana León, Experticia: 1, Opinión: 10
Sofía Vásquez, Experticia: 4, Opinión: 0
Isabella Suárez, Experticia: 8, Opinión: 2
Iván Núñez, Experticia: 9, Opinión: 0
Isabella Sánchez, Experticia: 4, Opinión: 3
Guillermo Valdez, Experticia: 9, Opinión: 0
Lorena Fernández, Experticia: 5, Opinión: 9
Carlos Martínez, Experticia: 9, Opinión: 10
Carolina Martínez, Experticia: 2, Opinión: 6
Sofía Bautista, Experticia: 9, Opinión: 1
Pedro Peralta, Experticia: 5, Opinión: 3
Luciana Medina, Experticia: 4, Opinión: 10
Julián Pacheco, Experticia: 10, Opinión: 6
Sebastián Castro, Experticia: 6, Opinión: 9
Marcos Acosta, Experticia: 7, Opinión: 1
Daniel Ríos, Experticia: 3, Opinión: 10
Lorena Solís, Experticia: 8, Opinión: 9
Claudia Ríos, Experticia: 1, Opinión: 8
Patricia Ortega, Experticia: 1, Opinión: 6
Inés Solís, Experticia: 5, Opinión: 4
Verónica Arias, Experticia: 5, Opinión: 10
Ana Rivera, Experticia: 7, Opinión: 0
Tatiana Suárez, Experticia: 1, Opinión: 6
Valentina Salazar, Experticia: 3, Opinión: 0
Daniel Ortega, Experticia: 10, Opinión: 5
Verónica López, Experticia: 3, Opinión: 0
Alejandro Reyes, Experticia: 6, Opinión: 1
Guillermo Vargas, Experticia: 4, Opinión: 4
Patricia Herrera, Experticia: 9, Opinión: 4
Ana Ríos, Experticia: 4, Opinión: 2
Raúl Delgado, Experticia: 5, Opinión: 10
Laura Mendoza, Experticia: 4, Opinión: 1
Paula Navarro, Experticia: 8, Opinión: 8
Luciana Espinosa, Experticia: 6, Opinión: 8
Iván Guerrero, Experticia: 1, Opinión: 6
Noelia Portillo, Experticia: 10, Opinión: 4
Gabriela Vargas, Experticia: 9, Opinión: 4
Valentina Acosta, Experticia: 6, Opinión: 6
Diana Palacios, Experticia: 4, Opinión: 1
Sara Rodríguez, Experticia: 6, Opinión: 7
Elena Silva, Experticia: 5, Opinión: 4
Isabella Sánchez, Experticia: 6, Opinión: 8
Raúl Campos, Experticia: 7, Opinión: 2
Gloria Díaz, Experticia: 9, Opinión: 10
Iván Castro, Experticia: 10, Opinión: 5
Yolanda Silva, Experticia: 7, Opinión: 4
Rafael Cuevas, Experticia: 2, Opinión: 9
Patricia Medina, Experticia: 3, Opinión: 2
Héctor Rodríguez, Experticia: 4, Opinión: 2
Iván Herrera, Experticia: 7, Opinión: 8
Gloria Reyes, Experticia: 5, Opinión: 7
Raúl Díaz, Experticia: 8, Opinión: 7
Inés Vega, Experticia: 9, Opinión: 0
Elena Portillo, Experticia: 3, Opinión: 2
Luciana Martínez, Experticia: 5, Opinión: 5
Lorena Vásquez, Experticia: 8, Opinión: 10
Erika Ortega, Experticia: 2, Opinión: 7
Noelia Peña, Experticia: 2, Opinión: 8
José Medina, Experticia: 6, Opinión: 4
Claudia Silva, Experticia: 9, Opinión: 9
Carlos Ortega, Experticia: 3, Opinión: 3
Luis Núñez, Experticia: 5, Opinión: 9
Martina Montoya, Experticia: 6, Opinión: 6
Adriana Andrade, Experticia: 2, Opinión: 6
Jorge Rodríguez, Experticia: 3, Opinión: 1
Valentina Acosta, Experticia: 3, Opinión: 0
Martina Ruiz, Experticia: 7, Opinión: 1
Gonzalo Reyes, Experticia: 10, Opinión: 3
Sara Silva, Experticia: 4, Opinión: 5
Miguel Vega, Experticia: 9, Opinión: 1
Patricio Herrera, Experticia: 4, Opinión: 1
Claudia Solís, Experticia: 2, Opinión: 1
Sebastián Pacheco, Experticia: 6, Opinión: 7
Gonzalo Navarro, Experticia: 5, Opinión: 6
Marcos Torres, Experticia: 2, Opinión: 1
Sofía Aguilar, Experticia: 4, Opinión: 10
Luis Ruiz, Experticia: 7, Opinión: 2
Fernando Montoya, Experticia: 10, Opinión: 10
Daniela Vásquez, Experticia: 8, Opinión: 7
Raúl Ortega, Experticia: 4, Opinión: 3
Martina Ruiz, Experticia: 4, Opinión: 2
Mateo Jiménez, Experticia: 5, Opinión: 0
Isabella Andrade, Experticia: 8, Opinión: 6
Laura Silva, Experticia: 6, Opinión: 9
Luis Suárez, Experticia: 3, Opinión: 4
Ángela Ruiz, Experticia: 8, Opinión: 6
Sebastián Herrera, Experticia: 6, Opinión: 6
Jorge Martínez, Experticia: 4, Opinión: 1
Rosa Martínez, Experticia: 2, Opinión: 10
Elena Valdez, Experticia: 7, Opinión: 1
Diana Herrera, Experticia: 10, Opinión: 0
Luis Ruiz, Experticia: 5, Opinión: 10
Martina Martínez, Experticia: 9, Opinión: 6
María Fuentes, Experticia: 8, Opinión: 8
Marcos Ruiz, Experticia: 6, Opinión: 8
Patricio Moreno, Experticia: 2, Opinión: 3
Luciana González, Experticia: 8, Opinión: 8
Iván León, Experticia: 2, Opinión: 5
Alfonso Ruiz, Experticia: 1, Opinión: 7
Paula Pérez, Experticia: 8, Opinión: 1
Miguel Arias, Experticia: 10, Opinión: 7
Mateo Ramos, Experticia: 9, Opinión: 3
Adriana Escobar, Experticia: 7, Opinión: 1
Adriana Fuentes, Experticia: 8, Opinión: 10
Carolina Mendoza, Experticia: 10, Opinión: 8
Marcos Castro, Experticia: 7, Opinión: 6
Paula Mendoza, Experticia: 10, Opinión: 2
Diego Fernández, Experticia: 8, Opinión: 1
Kevin Solís, Experticia: 5, Opinión: 6
Carlos Medina, Experticia: 10, Opinión: 9
Juan Delgado, Experticia: 6, Opinión: 1
Carolina Fuentes, Experticia: 7, Opinión: 4
Miguel Guerrero, Experticia: 6, Opinión: 5
Carolina Pérez, Experticia: 10, Opinión: 6
María Núñez, Experticia: 3, Opinión: 6
Kevin Correa, Experticia: 3, Opinión: 3
Gabriela Orozco, Experticia: 7, Opinión: 4
Yolanda Campos, Experticia: 4, Opinión: 0
Ricardo Bautista, Experticia: 3, Opinión: 9
Luciana Silva, Experticia: 9, Opinión: 10
Iván Guerrero, Experticia: 7, Opinión: 3
Marcos Campos, Experticia: 4, Opinión: 4
Lorena Montoya, Experticia: 8, Opinión: 3
Diego Mendoza, Experticia: 2, Opinión: 1
Gonzalo Núñez, Experticia: 4, Opinión: 9
Natalia Ríos, Experticia: 3, Opinión: 7
Diego Navarro, Experticia: 5, Opinión: 5
Natalia González, Experticia: 6, Opinión: 7
Ángela Campos, Experticia: 7, Opinión: 10
Sara Fernández, Experticia: 2, Opinión: 7
María Ruiz, Experticia: 4, Opinión: 1
Andrés Figueroa, Experticia: 6, Opinión: 0
Valentina Cortés, Experticia: 10, Opinión: 7
Rosa Montoya, Experticia: 10, Opinión: 7
Erika Quintero, Experticia: 10, Opinión: 8
Sofía Molina, Experticia: 2, Opinión: 8
Rafael Orozco, Experticia: 1, Opinión: 3
Diana Fuentes, Experticia: 4, Opinión: 2
Alfonso Campos, Experticia: 8, Opinión: 10
Guillermo Silva, Experticia: 4, Opinión: 6
Alejandro Vega, Experticia: 4, Opinión: 3
Guillermo Peña, Experticia: 6, Opinión: 1
Elena Escobar, Experticia: 8, Opinión: 0
Paula Quintero, Experticia: 2, Opinión: 4
Sara Jiménez, Experticia: 8, Opinión: 6
Tatiana López, Experticia: 10, Opinión: 5
Daniel Martínez, Experticia: 7, Opinión: 6
Ricardo Guerrero, Experticia: 2, Opinión: 5
Sofía Bautista, Experticia: 1, Opinión: 2
Andrés Espinosa, Experticia: 6, Opinión: 9
Adriana León, Experticia: 9, Opinión: 3
Kevin Pérez, Experticia: 6, Opinión: 3
Fernando Castro, Experticia: 5, Opinión: 10
Diana Solís, Experticia: 8, Opinión: 5
Tatiana García, Experticia: 8, Opinión: 1
Elena Navarro, Experticia: 3, Opinión: 10
Raúl Acosta, Experticia: 2, Opinión: 2
Jorge Ramos, Experticia: 8, Opinión: 4
Jorge Bautista, Experticia: 3, Opinión: 0
Carolina Silva, Experticia: 9, Opinión: 5
Fernando Ríos, Experticia: 4, Opinión: 9
Valentina Escobar, Experticia: 10, Opinión: 4
Paula Espinosa, Experticia: 6, Opinión: 10
Daniela Vega, Experticia: 1, Opinión: 8
Ángela Ramos, Experticia: 3, Opinión: 3
Natalia Palacios, Experticia: 3, Opinión: 9
Diana León, Experticia: 2, Opinión: 5
Sebastián Fernández, Experticia: 5, Opinión: 1
Camila Reyes, Experticia: 8, Opinión: 7
Erika León, Experticia: 6, Opinión: 8
Laura Ríos, Experticia: 10, Opinión: 10
Jorge Castro, Experticia: 1, Opinión: 5
Gonzalo Escobar, Experticia: 2, Opinión: 0
Miguel Cuevas, Experticia: 1, Opinión: 6
José Jiménez, Experticia: 4, Opinión: 4
Claudia Navarro, Experticia: 5, Opinión: 7
Carlos López, Experticia: 8, Opinión: 5
Camila Montoya, Experticia: 3, Opinión: 5
José Correa, Experticia: 1, Opinión: 8
Daniela Reyes, Experticia: 9, Opinión: 9
Guillermo Navarro, Experticia: 8, Opinión: 4
Ricardo Díaz, Experticia: 8, Opinión: 10
Sofía Rivera, Experticia: 1, Opinión: 5
Iván Torres, Experticia: 9, Opinión: 4
Héctor Medina, Experticia: 6, Opinión: 5
Carlos Silva, Experticia: 3, Opinión: 8
Sebastián Ruiz, Experticia: 1, Opinión: 7
Héctor Molina, Experticia: 4, Opinión: 8
Alejandro Suárez, Experticia: 9, Opinión: 7
Julián Peña, Experticia: 6, Opinión: 6
Marcos Romero, Experticia: 6, Opinión: 1
Patricio Pérez, Experticia: 6, Opinión: 8
Lorena Valdez, Experticia: 2, Opinión: 10
Daniela Ramos, Experticia: 10, Opinión: 8
Miguel Torres, Experticia: 6, Opinión: 2
Miguel Pérez, Experticia: 4, Opinión: 10
Ricardo Delgado, Experticia: 5, Opinión: 8
Esteban León, Experticia: 7, Opinión: 2
Gonzalo Rivera, Experticia: 8, Opinión: 2
Juan Jiménez, Experticia: 10, Opinión: 5
Fernando Reyes, Experticia: 5, Opinión: 0
Lucas Portillo, Experticia: 2, Opinión: 4
Ricardo Díaz, Experticia: 7, Opinión: 10
Raúl Pacheco, Experticia: 8, Opinión: 7
Gloria Vásquez, Experticia: 10, Opinión: 0
Óscar Portillo, Experticia: 2, Opinión: 2
Inés Bautista, Experticia: 6, Opinión: 10
Gloria Cuevas, Experticia: 4, Opinión: 5
Lorena Romero, Experticia: 9, Opinión: 3
Camila Suárez, Experticia: 6, Opinión: 4
Marcos Suárez, Experticia: 10, Opinión: 2
Julián Vega, Experticia: 10, Opinión: 10
Daniela Acosta, Experticia: 3, Opinión: 2
Verónica Solís, Experticia: 7, Opinión: 10
Diego Molina, Experticia: 5, Opinión: 9
Ana Silva, Experticia: 10, Opinión: 2
Valentina Ramos, Experticia: 3, Opinión: 5
Elena Orozco, Experticia: 3, Opinión: 3
Sara López, Experticia: 4, Opinión: 7
Pedro Vargas, Experticia: 3, Opinión: 8
Juan León, Experticia: 8, Opinión: 3
Andrés Rodríguez, Experticia: 5, Opinión: 1
Guillermo Campos, Experticia: 9, Opinión: 3
Miguel Arias, Experticia: 10, Opinión: 0
Luis Castro, Experticia: 9, Opinión: 4
Esteban Rivera, Experticia: 6, Opinión: 6
Ricardo Silva, Experticia: 8, Opinión: 7
José Ruiz, Experticia: 3, Opinión: 4
Tatiana Figueroa, Experticia: 6, Opinión: 3
Inés Correa, Experticia: 2, Opinión: 3
Guillermo Medina, Experticia: 6, Opinión: 10
Claudia Cuevas, Experticia: 2, Opinión: 9
Luciana González, Experticia: 8, Opinión: 0
Lorena Espinosa, Experticia: 8, Opinión: 5
Gonzalo Rodríguez, Experticia: 3, Opinión: 6
Noelia Ortega, Experticia: 5, Opinión: 10
Juan Ramos, Experticia: 9, Opinión: 9
Inés León, Experticia: 7, Opinión: 10
Gabriela Espinosa, Experticia: 6, Opinión: 9
Patricia Espinosa, Experticia: 1, Opinión: 5
Noelia Orozco, Experticia: 5, Opinión: 4
Ángela Navarro, Experticia: 5, Opinión: 5
Mateo Vásquez, Experticia: 8, Opinión: 6
Laura Aguilar, Experticia: 6, Opinión: 2
Claudia Rodríguez, Experticia: 4, Opinión: 5
Alfonso Silva, Experticia: 3, Opinión: 6
Daniel Campos, Experticia: 8, Opinión: 9
Elena Cabrera, Experticia: 2, Opinión: 1
Marcos Solís, Experticia: 4, Opinión: 1
Camila Soto, Experticia: 10, Opinión: 7
Carolina Sánchez, Experticia: 10, Opinión: 2
Inés Soto, Experticia: 8, Opinión: 3
Laura Castro, Experticia: 9, Opinión: 3
Héctor Montoya, Experticia: 10, Opinión: 10
José Ruiz, Experticia: 7, Opinión: 0
Mateo Vásquez, Experticia: 3, Opinión: 3
Ana Aguilar, Experticia: 9, Opinión: 9
Martina Ortega, Experticia: 9, Opinión: 2
Rosa Jiménez, Experticia: 8, Opinión: 2
Óscar Romero, Experticia: 8, Opinión: 2
Camila Acosta, Experticia: 5, Opinión: 3
Rafael Delgado, Experticia: 1, Opinión: 3
Fernando Castro, Experticia: 8, Opinión: 7
Valentina Orozco, Experticia: 5, Opinión: 6
Patricio Molina, Experticia: 2, Opinión: 4
Camila Cabrera, Experticia: 2, Opinión: 8
Ana Moreno, Experticia: 2, Opinión: 9
Guillermo León, Experticia: 6, Opinión: 8
Raúl Ruiz, Experticia: 8, Opinión: 10
Alfonso Cuevas, Experticia: 6, Opinión: 10
Tatiana Reyes, Experticia: 7, Opinión: 2
Pedro Vega, Experticia: 8, Opinión: 4
María Sánchez, Experticia: 9, Opinión: 7
Julián Soto, Experticia: 2, Opinión: 2
Gloria Escobar, Experticia: 9, Opinión: 8
Carolina Montoya, Experticia: 8, Opinión: 8
Luciana Vega, Experticia: 2, Opinión: 5
Pedro Delgado, Experticia: 1, Opinión: 2
Óscar Quintero, Experticia: 8, Opinión: 3
Alejandro Herrera, Experticia: 3, Opinión: 2
Óscar Andrade, Experticia: 7, Opinión: 7
Inés Navarro, Experticia: 7, Opinión: 6
Patricio Herrera, Experticia: 4, Opinión: 4
Gloria Bautista, Experticia: 8, Opinión: 6
Yolanda Cortés, Experticia: 2, Opinión: 10
Lucas Portillo, Experticia: 6, Opinión: 7
José León, Experticia: 8, Opinión: 7
Isabella Cortés, Experticia: 4, Opinión: 9
Valentina Fernández, Experticia: 6, Opinión: 6
Diego Bautista, Experticia: 8, Opinión: 3
Adriana Cortés, Experticia: 4, Opinión: 1
Alfonso Cortés, Experticia: 5, Opinión: 7
Erika Orozco, Experticia: 10, Opinión: 5
Lucas León, Experticia: 1, Opinión: 4
Óscar Ramos, Experticia: 2, Opinión: 3
José Núñez, Experticia: 1, Opinión: 3
Noelia Salazar, Experticia: 4, Opinión: 1
Óscar Rivera, Experticia: 10, Opinión: 10
Patricio Fernández, Experticia: 9, Opinión: 9
Andrés Núñez, Experticia: 3, Opinión: 2
Rosa Quintero, Experticia: 1, Opinión: 2
Sara González, Experticia: 5, Opinión: 10
Daniel Andrade, Experticia: 1, Opinión: 4
Sara Salazar, Experticia: 8, Opinión: 7
José Molina, Experticia: 2, Opinión: 0
Héctor Suárez, Experticia: 4, Opinión: 10
Elena Fuentes, Experticia: 2, Opinión: 5
Gloria Portillo, Experticia: 6, Opinión: 9
Diana Vega, Experticia: 1, Opinión: 10
Martina Andrade, Experticia: 9, Opinión: 10
Noelia Ruiz, Experticia: 3, Opinión: 6
Alejandro Montoya, Experticia: 4, Opinión: 8
Alfonso Medina, Experticia: 5, Opinión: 2
Kevin León, Experticia: 6, Opinión: 1
Daniel Ruiz, Experticia: 4, Opinión: 3
Jorge Valdez, Experticia: 7, Opinión: 9
Tatiana Ortega, Experticia: 4, Opinión: 7
Luis Díaz, Experticia: 3, Opinión: 2
Noelia Figueroa, Experticia: 8, Opinión: 9
Héctor Peralta, Experticia: 5, Opinión: 1
Iván Andrade, Experticia: 3, Opinión: 6
Guillermo Acosta, Experticia: 2, Opinión: 1
Jorge García, Experticia: 8, Opinión: 10
Daniela Peña, Experticia: 3, Opinión: 1
Óscar González, Experticia: 2, Opinión: 7
Sebastián Reyes, Experticia: 1, Opinión: 7
Daniel Pacheco, Experticia: 4, Opinión: 4
Isabella Escobar, Experticia: 3, Opinión: 2
Ángela Acosta, Experticia: 10, Opinión: 3
Guillermo Cortés, Experticia: 2, Opinión: 9
Alfonso Vargas, Experticia: 3, Opinión: 1
Juan Correa, Experticia: 6, Opinión: 0
Marcos Ramos, Experticia: 4, Opinión: 5
Jorge Medina, Experticia: 10, Opinión: 2
Carlos Mendoza, Experticia: 3, Opinión: 2
Lorena Rivera, Experticia: 7, Opinión: 9
Laura Cortés, Experticia: 3, Opinión: 4
Diana Fernández, Experticia: 2, Opinión: 0
Pedro Cabrera, Experticia: 6, Opinión: 2
Sara López, Experticia: 5, Opinión: 4
Diego Acosta, Experticia: 6, Opinión: 7
Iván Cabrera, Experticia: 8, Opinión: 5
Fernando García, Experticia: 8, Opinión: 7
Camila Arias, Experticia: 5, Opinión: 1
Alfonso Jiménez, Experticia: 5, Opinión: 3
Óscar Palacios, Experticia: 3, Opinión: 0
Sara Ruiz, Experticia: 7, Opinión: 10
Diego Núñez, Experticia: 6, Opinión: 4
Elena Soto, Experticia: 2, Opinión: 1
Lorena Peña, Experticia: 7, Opinión: 3
Andrés Orozco, Experticia: 6, Opinión: 10
Carlos Quintero, Experticia: 4, Opinión: 3
Verónica Soto, Experticia: 8, Opinión: 8
Pedro Ruiz, Experticia: 9, Opinión: 4
Rosa Navarro, Experticia: 3, Opinión: 2
Sebastián Castro, Experticia: 5, Opinión: 2
Ángela García, Experticia: 1, Opinión: 2
Kevin Montoya, Experticia: 2, Opinión: 7
José Fernández, Experticia: 1, Opinión: 7
María Cortés, Experticia: 2, Opinión: 2
Alejandro Navarro, Experticia: 7, Opinión: 4
Erika Guerrero, Experticia: 3, Opinión: 6
Sofía Suárez, Experticia: 5, Opinión: 6
Raúl Díaz, Experticia: 7, Opinión: 2
Verónica Guerrero, Experticia: 6, Opinión: 0
Daniel Cortés, Experticia: 2, Opinión: 4
Adriana López, Experticia: 6, Opinión: 3
Camila Valdez, Experticia: 10, Opinión: 5
Gonzalo Arias, Experticia: 7, Opinión: 7
Juan Pérez, Experticia: 5, Opinión: 0
Sebastián Bautista, Experticia: 9, Opinión: 0
Juan Vargas, Experticia: 3, Opinión: 9
Óscar Ruiz, Experticia: 3, Opinión: 4
Alfonso Valdez, Experticia: 9, Opinión: 4
Carolina Pacheco, Experticia: 1, Opinión: 8
Carolina Martínez, Experticia: 3, Opinión: 6
Martina Soto, Experticia: 3, Opinión: 9
Gabriela Castro, Experticia: 1, Opinión: 9
Adriana Campos, Experticia: 9, Opinión: 9
Carlos Torres, Experticia: 4, Opinión: 2
Ángela Ríos, Experticia: 9, Opinión: 0
Fernando Campos, Experticia: 3, Opinión: 9
Héctor Rivera, Experticia: 8, Opinión: 2
Paula Medina, Experticia: 9, Opinión: 7
Ángela Vásquez, Experticia: 4, Opinión: 8
Yolanda Medina, Experticia: 5, Opinión: 3
Sofía Moreno, Experticia: 9, Opinión: 8
Marcos Fuentes, Experticia: 2, Opinión: 8
Gonzalo Andrade, Experticia: 4, Opinión: 7
Isabella Salazar, Experticia: 10, Opinión: 7
Tatiana García, Experticia: 3, Opinión: 9
Andrés Fuentes, Experticia: 2, Opinión: 8
Esteban Portillo, Experticia: 1, Opinión: 1
Gloria Peralta, Experticia: 9, Opinión: 8
Fernando Reyes, Experticia: 2, Opinión: 7
Andrés Fernández, Experticia: 7, Opinión: 6
Daniel Figueroa, Experticia: 2, Opinión: 5
Natalia Díaz, Experticia: 2, Opinión: 6
Héctor Aguilar, Experticia: 3, Opinión: 1
Claudia Montoya, Experticia: 10, Opinión: 10
Héctor Medina, Experticia: 8, Opinión: 2
Ricardo Navarro, Experticia: 6, Opinión: 1
José Escobar, Experticia: 8, Opinión: 0
Valentina Pérez, Experticia: 5, Opinión: 8
Sofía Cabrera, Experticia: 4, Opinión: 1
Adriana Bautista, Experticia: 9, Opinión: 4
Daniela García, Experticia: 4, Opinión: 7
Luciana Montoya, Experticia: 8, Opinión: 8
Luis González, Experticia: 2, Opinión: 6
Yolanda Díaz, Experticia: 7, Opinión: 4
Martina Vega, Experticia: 3, Opinión: 2
José Vargas, Experticia: 6, Opinión: 10
Laura Valdez, Experticia: 7, Opinión: 8
Juan Andrade, Experticia: 6, Opinión: 4
