Héctor Espinosa, Experticia: 9, Opinión: 3
Carlos Peña, Experticia: 2, Opinión: 4
Diana Vargas, Experticia: 10, Opinión: 9
Juan Bautista, Experticia: 7, Opinión: 3
Tatiana Ruiz, Experticia: 2, Opinión: 2
Carlos Castro, Experticia: 5, Opinión: 9
Pedro Torres, Experticia: 8, Opinión: 10
Raúl Medina, Experticia: 2, Opinión: 1
Raúl Ruiz, Experticia: 7, Opinión: 7
Verónica Romero, Experticia: 7, Opinión: 2
Laura García, Experticia: 2, Opinión: 2
Isabella Orozco, Experticia: 4, Opinión: 5
Kevin Rios, Experticia: 7, Opinión: 6
Noelia Silva, Experticia: 6, Opinión: 6
Diego Suárez, Experticia: 5, Opinión: 8
Andrés Ramos, Experticia: 4, Opinión: 5
Andrés Mendoza, Experticia: 5, Opinión: 5
Tatiana León, Experticia: 6, Opinión: 4
Inés Cuevas, Experticia: 1, Opinión: 1
Rafael Valdez, Experticia: 8, Opinión: 10
Ángela Peralta, Experticia: 2, Opinión: 3
Mateo Torres, Experticia: 2, Opinión: 3
Elena Salazar, Experticia: 4, Opinión: 10
Inés Campos, Experticia: 5, Opinión: 3
Daniela Sánchez, Experticia: 5, Opinión: 6
Juan Vega, Experticia: 1, Opinión: 9
Rafael Bautista, Experticia: 6, Opinión: 7
Yolanda Salazar, Experticia: 9, Opinión: 4
Yolanda Vega, Experticia: 9, Opinión: 4
Alfonso Solís, Experticia: 7, Opinión: 2
Daniela Portillo, Experticia: 1, Opinión: 0
Elena Moreno, Experticia: 9, Opinión: 5
Inés Pérez, Experticia: 5, Opinión: 0
Daniela Rios, Experticia: 7, Opinión: 10
José Silva, Experticia: 6, Opinión: 0
Lucas Reyes, Experticia: 6, Opinión: 2
Erika Martínez, Experticia: 6, Opinión: 5
Mateo Núñez, Experticia: 8, Opinión: 6
Inés Suárez, Experticia: 4, Opinión: 10
Patricio Molina, Experticia: 7, Opinión: 10
Diego Andrade, Experticia: 5, Opinión: 2
Rafael Rivera, Experticia: 2, Opinión: 3
Ricardo Guerrero, Experticia: 7, Opinión: 1
Mateo Escobar, Experticia: 2, Opinión: 5
Carlos Mendoza, Experticia: 4, Opinión: 6
Noelia Espinosa, Experticia: 7, Opinión: 5
Laura Reyes, Experticia: 9, Opinión: 7
Noelia González, Experticia: 7, Opinión: 3
Adriana Escobar, Experticia: 10, Opinión: 7
Óscar Bautista, Experticia: 6, Opinión: 7
Martina Palacios, Experticia: 6, Opinión: 7
Ricardo García, Experticia: 10, Opinión: 5
Óscar Ramos, Experticia: 5, Opinión: 5
Daniela López, Experticia: 2, Opinión: 10
Gonzalo González, Experticia: 2, Opinión: 7
Rosa Moreno, Experticia: 8, Opinión: 4
Ricardo Peña, Experticia: 1, Opinión: 4
Yolanda Montoya, Experticia: 5, Opinión: 10
Sebastián Montoya, Experticia: 10, Opinión: 5
Alfonso Ortega, Experticia: 9, Opinión: 0
Valentina Fernández, Experticia: 10, Opinión: 9
Laura Cuevas, Experticia: 10, Opinión: 7
Marcos Soto, Experticia: 4, Opinión: 6
Lorena Romero, Experticia: 5, Opinión: 0
Lorena González, Experticia: 6, Opinión: 9
Diego Molina, Experticia: 10, Opinión: 8
Óscar Díaz, Experticia: 1, Opinión: 3
Mateo Escobar, Experticia: 5, Opinión: 6
Rosa Vargas, Experticia: 4, Opinión: 7
Martina Montoya, Experticia: 3, Opinión: 2
María Navarro, Experticia: 7, Opinión: 2
Gonzalo Quintero, Experticia: 6, Opinión: 2
Gabriela Portillo, Experticia: 10, Opinión: 4
Camila Cuevas, Experticia: 9, Opinión: 0
Guillermo Delgado, Experticia: 7, Opinión: 9
Julián Martínez, Experticia: 10, Opinión: 9
Raúl Palacios, Experticia: 2, Opinión: 0
Sofía Pacheco, Experticia: 5, Opinión: 9
Carolina Arias, Experticia: 2, Opinión: 7
Luciana Acosta, Experticia: 6, Opinión: 1
Isabella García, Experticia: 4, Opinión: 7
Jorge Arias, Experticia: 5, Opinión: 5
Esteban Solís, Experticia: 6, Opinión: 2
Daniel García, Experticia: 1, Opinión: 3
Alejandro González, Experticia: 5, Opinión: 9
Mateo Portillo, Experticia: 3, Opinión: 1
Paula Díaz, Experticia: 3, Opinión: 10
Juan Jiménez, Experticia: 4, Opinión: 10
Jorge Campos, Experticia: 6, Opinión: 10
José Delgado, Experticia: 1, Opinión: 9
Martina Bautista, Experticia: 6, Opinión: 1
Daniela González, Experticia: 9, Opinión: 8
Lorena Orozco, Experticia: 9, Opinión: 0
Sara Díaz, Experticia: 3, Opinión: 0
Diana Herrera, Experticia: 7, Opinión: 8
Lorena Aguilar, Experticia: 1, Opinión: 0
Camila Andrade, Experticia: 10, Opinión: 10
Diana Vega, Experticia: 4, Opinión: 9
Daniel González, Experticia: 3, Opinión: 2
Héctor Andrade, Experticia: 5, Opinión: 9
Verónica Ortega, Experticia: 10, Opinión: 3
Adriana Guerrero, Experticia: 6, Opinión: 3
Alejandro Orozco, Experticia: 5, Opinión: 5
Carolina Cabrera, Experticia: 6, Opinión: 9
Alejandro Rivera, Experticia: 10, Opinión: 5
Raúl Fernández, Experticia: 4, Opinión: 2
Carlos Fuentes, Experticia: 10, Opinión: 0
Valentina Arias, Experticia: 8, Opinión: 6
Miguel Correa, Experticia: 2, Opinión: 6
María Figueroa, Experticia: 9, Opinión: 5
Iván Romero, Experticia: 10, Opinión: 1
Sofía Navarro, Experticia: 6, Opinión: 6
Gloria Portillo, Experticia: 1, Opinión: 3
Valentina Herrera, Experticia: 1, Opinión: 10
Ana Guerrero, Experticia: 3, Opinión: 9
Inés Medina, Experticia: 2, Opinión: 2
Noelia Salazar, Experticia: 6, Opinión: 3
Erika Moreno, Experticia: 6, Opinión: 0
Sara Núñez, Experticia: 9, Opinión: 5
Yolanda Espinosa, Experticia: 5, Opinión: 8
Claudia Molina, Experticia: 2, Opinión: 10
Laura López, Experticia: 3, Opinión: 3
Carlos Díaz, Experticia: 7, Opinión: 0
Martina Torres, Experticia: 1, Opinión: 10
Claudia López, Experticia: 7, Opinión: 6
Mateo Escobar, Experticia: 10, Opinión: 3
Andrés Vega, Experticia: 8, Opinión: 5
Sara Quintero, Experticia: 1, Opinión: 0
Adriana Solís, Experticia: 1, Opinión: 5
Valentina Cabrera, Experticia: 7, Opinión: 4
María López, Experticia: 2, Opinión: 1
Raúl Herrera, Experticia: 1, Opinión: 8
Gabriela Campos, Experticia: 9, Opinión: 6
Sara Figueroa, Experticia: 2, Opinión: 6
Elena Peralta, Experticia: 10, Opinión: 7
Sebastián Martínez, Experticia: 6, Opinión: 8
Pedro Fernández, Experticia: 4, Opinión: 1
Ricardo Cortés, Experticia: 2, Opinión: 5
Luis Escobar, Experticia: 3, Opinión: 10
Iván Arias, Experticia: 6, Opinión: 4
Miguel Peña, Experticia: 4, Opinión: 2
Óscar Quintero, Experticia: 5, Opinión: 5
Pedro Rios, Experticia: 8, Opinión: 10
Rosa Cabrera, Experticia: 8, Opinión: 7
Ana Cabrera, Experticia: 6, Opinión: 10
Julián López, Experticia: 2, Opinión: 1
Claudia Ruiz, Experticia: 6, Opinión: 0
Kevin Silva, Experticia: 1, Opinión: 7
Elena Rios, Experticia: 2, Opinión: 9
Kevin Ruiz, Experticia: 3, Opinión: 5
Kevin Castro, Experticia: 3, Opinión: 1
Elena Vargas, Experticia: 2, Opinión: 8
Héctor Cortés, Experticia: 5, Opinión: 0
Carolina Fuentes, Experticia: 8, Opinión: 4
Gloria Ortega, Experticia: 1, Opinión: 5
Jorge Pacheco, Experticia: 7, Opinión: 10
Miguel Pérez, Experticia: 4, Opinión: 4
Sebastián Pacheco, Experticia: 1, Opinión: 9
Luis Valdez, Experticia: 2, Opinión: 7
Juan Orozco, Experticia: 9, Opinión: 6
Raúl Castro, Experticia: 7, Opinión: 0
Óscar Espinosa, Experticia: 6, Opinión: 3
Sebastián Palacios, Experticia: 2, Opinión: 2
Luis León, Experticia: 9, Opinión: 3
Rafael Molina, Experticia: 5, Opinión: 3
Ricardo Medina, Experticia: 10, Opinión: 10
Héctor Soto, Experticia: 5, Opinión: 10
Diana Peña, Experticia: 1, Opinión: 4
Kevin Ramos, Experticia: 1, Opinión: 4
Jorge Orozco, Experticia: 10, Opinión: 5
Isabella Peña, Experticia: 1, Opinión: 0
Inés López, Experticia: 2, Opinión: 3
Camila Núñez, Experticia: 2, Opinión: 8
Claudia Castro, Experticia: 6, Opinión: 1
Ricardo Ortega, Experticia: 10, Opinión: 8
Carlos Jiménez, Experticia: 2, Opinión: 8
Verónica Vega, Experticia: 5, Opinión: 0
Ana Ramos, Experticia: 2, Opinión: 3
Gonzalo Díaz, Experticia: 6, Opinión: 4
Rosa Peña, Experticia: 3, Opinión: 6
Fernando Espinosa, Experticia: 2, Opinión: 5
Tatiana Jiménez, Experticia: 10, Opinión: 3
Julián Ramos, Experticia: 10, Opinión: 3
Fernando Campos, Experticia: 5, Opinión: 5
Miguel Cortés, Experticia: 9, Opinión: 9
Pedro Núñez, Experticia: 6, Opinión: 0
Ana Núñez, Experticia: 9, Opinión: 10
Ricardo Cabrera, Experticia: 9, Opinión: 2
Noelia Figueroa, Experticia: 5, Opinión: 10
Inés Fernández, Experticia: 6, Opinión: 8
Andrés Montoya, Experticia: 6, Opinión: 4
Alfonso Correa, Experticia: 4, Opinión: 9
Noelia Orozco, Experticia: 6, Opinión: 1
Ángela Campos, Experticia: 1, Opinión: 8
Rosa Montoya, Experticia: 5, Opinión: 2
Sara Palacios, Experticia: 7, Opinión: 7
Gonzalo Ruiz, Experticia: 10, Opinión: 2
Héctor Ramos, Experticia: 2, Opinión: 3
Carlos Arias, Experticia: 1, Opinión: 10
Julián Rivera, Experticia: 7, Opinión: 9
Ricardo Espinosa, Experticia: 3, Opinión: 0
Diana López, Experticia: 2, Opinión: 1
Claudia Vega, Experticia: 7, Opinión: 0
Sebastián Escobar, Experticia: 5, Opinión: 0
Gonzalo Rios, Experticia: 7, Opinión: 9
Lorena Bautista, Experticia: 4, Opinión: 0
Carlos González, Experticia: 6, Opinión: 2
Guillermo Rodríguez, Experticia: 3, Opinión: 3
Juan Castro, Experticia: 9, Opinión: 2
Ricardo Vargas, Experticia: 10, Opinión: 6
Yolanda Vásquez, Experticia: 2, Opinión: 9
Adriana Arias, Experticia: 2, Opinión: 6
Julián Rivera, Experticia: 3, Opinión: 1
Adriana Navarro, Experticia: 7, Opinión: 4
Daniel González, Experticia: 1, Opinión: 7
Raúl Pacheco, Experticia: 1, Opinión: 9
Isabella Pérez, Experticia: 10, Opinión: 0
Rafael Espinosa, Experticia: 4, Opinión: 9
Isabella Delgado, Experticia: 4, Opinión: 1
Ana Peña, Experticia: 4, Opinión: 3
Carolina Reyes, Experticia: 10, Opinión: 4
Elena Martínez, Experticia: 10, Opinión: 10
José Medina, Experticia: 8, Opinión: 1
Patricia Arias, Experticia: 8, Opinión: 8
Luis García, Experticia: 4, Opinión: 6
Sara Cortés, Experticia: 3, Opinión: 10
Gloria Valdez, Experticia: 9, Opinión: 8
Sofía Ramos, Experticia: 1, Opinión: 5
Noelia Ruiz, Experticia: 8, Opinión: 3
Gonzalo Figueroa, Experticia: 9, Opinión: 8
Rafael Peña, Experticia: 4, Opinión: 6
Erika Vega, Experticia: 7, Opinión: 2
Patricia Aguilar, Experticia: 5, Opinión: 1
Mateo Cortés, Experticia: 2, Opinión: 4
Sara Ortega, Experticia: 1, Opinión: 10
Valentina Ramos, Experticia: 1, Opinión: 1
Elena Solís, Experticia: 9, Opinión: 3
Paula León, Experticia: 1, Opinión: 6
Andrés Figueroa, Experticia: 8, Opinión: 6
Valentina Montoya, Experticia: 9, Opinión: 1
Pedro Navarro, Experticia: 2, Opinión: 9
María Ruiz, Experticia: 6, Opinión: 3
Gloria Martínez, Experticia: 1, Opinión: 3
Kevin Suárez, Experticia: 2, Opinión: 6
José Acosta, Experticia: 5, Opinión: 2
Natalia Escobar, Experticia: 2, Opinión: 9
Daniela Portillo, Experticia: 3, Opinión: 8
María Torres, Experticia: 3, Opinión: 4
Guillermo Navarro, Experticia: 7, Opinión: 0
Esteban Castro, Experticia: 6, Opinión: 0
Ricardo Sánchez, Experticia: 6, Opinión: 10
José Bautista, Experticia: 7, Opinión: 1
Tatiana Martínez, Experticia: 5, Opinión: 7
Ana Martínez, Experticia: 6, Opinión: 3
Laura Vega, Experticia: 3, Opinión: 7
Noelia Ortega, Experticia: 7, Opinión: 4
Isabella Delgado, Experticia: 8, Opinión: 8
Andrés Fernández, Experticia: 9, Opinión: 7
Patricia Ramos, Experticia: 1, Opinión: 10
Daniel Rodríguez, Experticia: 9, Opinión: 5
Lorena Rodríguez, Experticia: 7, Opinión: 3
Rosa Andrade, Experticia: 4, Opinión: 3
María Salazar, Experticia: 9, Opinión: 1
Laura Soto, Experticia: 6, Opinión: 2
Inés Ortega, Experticia: 8, Opinión: 2
Iván León, Experticia: 7, Opinión: 0
Juan Valdez, Experticia: 4, Opinión: 9
Rosa Cabrera, Experticia: 7, Opinión: 8
Natalia Herrera, Experticia: 5, Opinión: 3
Rosa López, Experticia: 4, Opinión: 0
Diana Díaz, Experticia: 5, Opinión: 0
Alejandro Navarro, Experticia: 2, Opinión: 6
Carlos Medina, Experticia: 7, Opinión: 10
Valentina Rivera, Experticia: 8, Opinión: 4
Erika Díaz, Experticia: 7, Opinión: 7
Natalia Andrade, Experticia: 8, Opinión: 0
Ángela Peralta, Experticia: 7, Opinión: 2
Héctor Bautista, Experticia: 7, Opinión: 0
Valentina Espinosa, Experticia: 3, Opinión: 9
Diego Acosta, Experticia: 10, Opinión: 9
Natalia Portillo, Experticia: 9, Opinión: 3
Rosa Cortés, Experticia: 10, Opinión: 8
Lucas Salazar, Experticia: 3, Opinión: 7
Laura Vega, Experticia: 2, Opinión: 10
Fernando Castro, Experticia: 9, Opinión: 6
Luciana Cabrera, Experticia: 8, Opinión: 10
Diana Pérez, Experticia: 5, Opinión: 3
Jorge Molina, Experticia: 8, Opinión: 3
Luciana Soto, Experticia: 9, Opinión: 3
Rafael Mendoza, Experticia: 3, Opinión: 4
Sofía Peña, Experticia: 10, Opinión: 10
Noelia Mendoza, Experticia: 2, Opinión: 8
Rosa Torres, Experticia: 9, Opinión: 6
Gabriela Pacheco, Experticia: 2, Opinión: 2
Gonzalo Núñez, Experticia: 8, Opinión: 0
Héctor Andrade, Experticia: 6, Opinión: 4
Isabella Ortega, Experticia: 8, Opinión: 0
Diana Quintero, Experticia: 5, Opinión: 4
Óscar González, Experticia: 4, Opinión: 6
Paula Orozco, Experticia: 1, Opinión: 3
Kevin Mendoza, Experticia: 10, Opinión: 4
Héctor Suárez, Experticia: 3, Opinión: 6
Mateo Rios, Experticia: 6, Opinión: 6
Camila Acosta, Experticia: 4, Opinión: 7
Adriana Mendoza, Experticia: 10, Opinión: 4
Rosa Torres, Experticia: 3, Opinión: 3
Diana Molina, Experticia: 9, Opinión: 2
Patricia Martínez, Experticia: 2, Opinión: 10
Gabriela Bautista, Experticia: 6, Opinión: 8
Juan Montoya, Experticia: 7, Opinión: 7
Sofía Vásquez, Experticia: 2, Opinión: 7
Raúl Pacheco, Experticia: 1, Opinión: 7
Inés Aguilar, Experticia: 3, Opinión: 6
Carolina Jiménez, Experticia: 4, Opinión: 10
Inés Rios, Experticia: 7, Opinión: 2
Diego Correa, Experticia: 8, Opinión: 9
José Solís, Experticia: 1, Opinión: 7
Erika Aguilar, Experticia: 4, Opinión: 4
Adriana Navarro, Experticia: 4, Opinión: 7
Diego Delgado, Experticia: 3, Opinión: 6
Fernando Molina, Experticia: 6, Opinión: 2
Andrés Ramos, Experticia: 7, Opinión: 5
Carlos López, Experticia: 9, Opinión: 6
Noelia Bautista, Experticia: 7, Opinión: 5
Iván Palacios, Experticia: 7, Opinión: 5
Erika Ortega, Experticia: 8, Opinión: 2
Esteban Rios, Experticia: 10, Opinión: 10
Natalia Ruiz, Experticia: 9, Opinión: 8
Inés Arias, Experticia: 4, Opinión: 3
Patricia Rivera, Experticia: 10, Opinión: 0
Carolina Jiménez, Experticia: 10, Opinión: 10
Luis Orozco, Experticia: 5, Opinión: 7
Paula Vargas, Experticia: 3, Opinión: 7
Carlos Figueroa, Experticia: 5, Opinión: 7
Ana Bautista, Experticia: 9, Opinión: 6
Diana Quintero, Experticia: 2, Opinión: 3
Laura Ruiz, Experticia: 7, Opinión: 8
María Fuentes, Experticia: 1, Opinión: 1
Kevin Cabrera, Experticia: 5, Opinión: 6
Ana Ruiz, Experticia: 7, Opinión: 1
Raúl Campos, Experticia: 10, Opinión: 1
Patricio Quintero, Experticia: 1, Opinión: 3
Paula Ramos, Experticia: 5, Opinión: 10
José Cuevas, Experticia: 7, Opinión: 5
Daniela Romero, Experticia: 8, Opinión: 5
Adriana Navarro, Experticia: 10, Opinión: 5
Sara Ortega, Experticia: 5, Opinión: 3
Rosa Rivera, Experticia: 5, Opinión: 10
José Pérez, Experticia: 8, Opinión: 4
Inés Ruiz, Experticia: 9, Opinión: 4
Jorge Soto, Experticia: 8, Opinión: 3
Yolanda Aguilar, Experticia: 9, Opinión: 5
Pedro González, Experticia: 3, Opinión: 4
Carolina Peña, Experticia: 2, Opinión: 7
Martina Díaz, Experticia: 8, Opinión: 10
Yolanda Vargas, Experticia: 1, Opinión: 0
Sara Castro, Experticia: 9, Opinión: 5
Inés Peralta, Experticia: 9, Opinión: 5
Daniel Navarro, Experticia: 2, Opinión: 0
Valentina Suárez, Experticia: 6, Opinión: 1
José Portillo, Experticia: 9, Opinión: 5
Diego Fernández, Experticia: 10, Opinión: 0
Isabella Bautista, Experticia: 3, Opinión: 5
Natalia Vásquez, Experticia: 2, Opinión: 1
Adriana Salazar, Experticia: 7, Opinión: 3
Laura Herrera, Experticia: 2, Opinión: 10
Sofía Acosta, Experticia: 7, Opinión: 2
Sofía Figueroa, Experticia: 6, Opinión: 0
Yolanda Sánchez, Experticia: 4, Opinión: 4
Ricardo Campos, Experticia: 6, Opinión: 6
Ricardo Rios, Experticia: 4, Opinión: 4
Héctor Cortés, Experticia: 10, Opinión: 5
Ángela Bautista, Experticia: 4, Opinión: 9
Diego Palacios, Experticia: 8, Opinión: 3
Daniel Herrera, Experticia: 6, Opinión: 6
Alejandro García, Experticia: 10, Opinión: 9
Ana Figueroa, Experticia: 1, Opinión: 5
Alejandro Medina, Experticia: 3, Opinión: 3
Rafael Orozco, Experticia: 9, Opinión: 0
Ricardo Salazar, Experticia: 5, Opinión: 8
Julián Rios, Experticia: 4, Opinión: 6
Miguel Vega, Experticia: 6, Opinión: 9
Daniela Sánchez, Experticia: 2, Opinión: 2
Carlos Acosta, Experticia: 3, Opinión: 6
Natalia Ruiz, Experticia: 9, Opinión: 5
Mateo Suárez, Experticia: 1, Opinión: 10
Carolina Cuevas, Experticia: 2, Opinión: 8
Laura Cortés, Experticia: 4, Opinión: 6
Daniela Andrade, Experticia: 8, Opinión: 5
Martina Jiménez, Experticia: 3, Opinión: 5
Juan León, Experticia: 10, Opinión: 4
Camila Aguilar, Experticia: 8, Opinión: 9
María Andrade, Experticia: 7, Opinión: 2
Guillermo Romero, Experticia: 1, Opinión: 10
Camila Suárez, Experticia: 10, Opinión: 10
Claudia Salazar, Experticia: 10, Opinión: 7
Iván Medina, Experticia: 6, Opinión: 10
Luciana Herrera, Experticia: 4, Opinión: 8
Fernando Escobar, Experticia: 5, Opinión: 4
Patricio Torres, Experticia: 10, Opinión: 4
Adriana Soto, Experticia: 3, Opinión: 4
José León, Experticia: 1, Opinión: 10
Lorena Núñez, Experticia: 6, Opinión: 9
Julián Pacheco, Experticia: 4, Opinión: 3
Marcos Cortés, Experticia: 3, Opinión: 4
Elena Ramos, Experticia: 4, Opinión: 2
Camila Sánchez, Experticia: 10, Opinión: 6
Sara Fernández, Experticia: 8, Opinión: 7
Ángela Cabrera, Experticia: 4, Opinión: 8
Iván Valdez, Experticia: 3, Opinión: 4
Patricio Torres, Experticia: 2, Opinión: 10
Miguel Núñez, Experticia: 7, Opinión: 1
Patricia Salazar, Experticia: 3, Opinión: 6
Esteban Fernández, Experticia: 2, Opinión: 1
Sofía Solís, Experticia: 3, Opinión: 3
Gabriela Torres, Experticia: 9, Opinión: 2
Laura Vargas, Experticia: 5, Opinión: 6
Sofía Portillo, Experticia: 5, Opinión: 7
Andrés Ramos, Experticia: 10, Opinión: 8
Sebastián Fernández, Experticia: 9, Opinión: 4
Verónica Vega, Experticia: 7, Opinión: 4
Patricia Núñez, Experticia: 5, Opinión: 1
Diana Palacios, Experticia: 1, Opinión: 9
Adriana Aguilar, Experticia: 10, Opinión: 7
Gabriela Vásquez, Experticia: 1, Opinión: 2
Gloria Vásquez, Experticia: 6, Opinión: 5
Óscar Jiménez, Experticia: 5, Opinión: 3
Marcos Sánchez, Experticia: 3, Opinión: 8
Carlos Silva, Experticia: 8, Opinión: 5
José Molina, Experticia: 7, Opinión: 7
Natalia Correa, Experticia: 7, Opinión: 3
José Solís, Experticia: 1, Opinión: 8
Ángela Reyes, Experticia: 4, Opinión: 8
Laura Salazar, Experticia: 10, Opinión: 9
Sebastián Bautista, Experticia: 6, Opinión: 4
Pedro Moreno, Experticia: 4, Opinión: 9


{158, 269}
{282, 381, 665, 944}
{24, 67, 113, 150, 167, 203, 305, 310, 325, 403, 514, 544, 552, 553, 595, 642, 667, 695, 843, 868, 903}


{34, 36, 118, 226, 360, 500, 646, 712, 714, 721, 723, 788, 950}
{3, 31, 39, 57, 67, 68, 107, 131, 132, 134, 139, 142, 189, 193, 207, 267, 366, 380, 401, 419, 422, 427, 465, 507, 519, 547, 551, 614, 627, 629, 645, 703, 706, 712, 725, 734, 798, 810, 816, 820, 884, 890, 893, 918, 946, 955, 993, 996}
{3, 124, 131, 144, 172, 184, 202, 225, 230, 268, 272, 286, 314, 339, 342, 357, 368, 369, 470, 489, 492, 493, 554, 562, 594, 684, 703, 733, 741, 755, 770, 786, 818, 829, 835, 865, 884, 946, 950, 961, 975, 981, 984, 991}
{94, 97, 111, 128, 147, 180, 193, 255, 299, 310, 338, 389, 403, 405, 408, 434, 512, 527, 538, 563, 564, 616, 617, 665, 726, 732, 747, 792, 799, 853, 863, 914, 932, 938, 991, 992}
{55, 57, 70, 77, 99, 113, 160, 198, 201, 217, 256, 260, 264, 274, 297, 299, 305, 309, 328, 341, 367, 378, 381, 400, 428, 429, 503, 530, 544, 547, 568, 659, 706, 708, 741, 748, 756, 799, 802, 805, 848, 887, 915, 917, 952, 954}


{27, 86, 98, 408, 462, 562, 638, 643, 645, 655, 674, 699, 707, 730, 871, 886, 931, 983}
{122, 331, 499, 579, 762, 799, 808, 955}
{244}
{136, 295, 322, 353, 391, 397, 414, 418, 469, 553, 589, 607, 891, 946, 961, 1000}
{21, 126, 138, 139, 148, 155, 165, 236, 246, 399, 423, 445, 496, 533, 605, 631, 733, 780, 823, 886, 937, 969, 987}
